age,decile_score,priors_count,days_b_screening_arrest,c_days_from_compas,juv_count,sex_Male,age_cat_Greater than 45,age_cat_Less than 25,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,c_charge_degree_M,c_cat_battery,c_cat_burglary,c_cat_cannabis,c_cat_driving,c_cat_grand theft,c_cat_lewdness,c_cat_mischief,c_cat_no charge,c_cat_other,c_cat_poss,c_cat_resisting,c_cat_sexual,c_cat_tampering,weapon_firearm_True,age2,age3,decile_score2,decile_score3,priors_count2,priors_count3,juv_count2,juv_count3
35,3,0,-1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1225,42875,9,27,0,0,0,0
54,1,0,0.0,0.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2916,157464,1,1,0,0,0,0
26,4,5,-1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,676,17576,16,64,25,125,0,0
20,7,0,-1.0,1.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,400,8000,49,343,0,0,0,0
23,3,0,0.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,529,12167,9,27,0,0,0,0
26,4,0,-1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,676,17576,16,64,0,0,0,0
22,4,1,-1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,484,10648,16,64,1,1,0,0
20,5,0,-1.0,1.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,400,8000,25,125,0,0,4,8
29,1,0,-1.0,1.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,841,24389,1,1,0,0,0,0
54,1,6,0.0,0.0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2916,157464,1,1,36,216,0,0
38,8,8,-1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1444,54872,64,512,64,512,0,0
22,3,0,-1.0,1.0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,484,10648,9,27,0,0,0,0
31,10,1,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,961,29791,100,1000,1,1,0,0
25,9,5,-1.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,625,15625,81,729,25,125,1,1
26,7,5,-1.0,1.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,676,17576,49,343,25,125,0,0
49,10,3,-1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2401,117649,100,1000,9,27,0,0
34,2,1,-1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1156,39304,4,8,1,1,0,0
57,1,2,-6.0,6.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3249,185193,1,1,4,8,0,0
24,10,15,-1.0,1.0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,576,13824,100,1000,225,3375,36,216
21,6,2,-1.0,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,441,9261,36,216,4,8,0,0
42,1,1,-1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1764,74088,1,1,1,1,0,0
25,7,3,-1.0,2.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,625,15625,49,343,9,27,1,1
47,4,9,-1.0,1.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2209,103823,16,64,81,729,0,0
32,7,5,-1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,32768,49,343,25,125,0,0
21,3,0,-1.0,1.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,441,9261,9,27,0,0,0,0
33,1,0,0.0,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1089,35937,1,1,0,0,0,0
27,10,0,-1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,729,19683,100,1000,0,0,0,0
64,1,0,-1.0,1.0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4096,262144,1,1,0,0,0,0
29,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,841,24389,9,27,0,0,0,0
20,6,0,-1.0,1.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,400,8000,36,216,0,0,9,27
23,4,1,-1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,529,12167,16,64,1,1,0,0
28,1,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,784,21952,1,1,0,0,0,0
20,3,0,0.0,0.0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,400,8000,9,27,0,0,0,0
36,6,4,-10.0,10.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1296,46656,36,216,16,64,0,0
41,1,0,-1.0,1.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1681,68921,1,1,0,0,0,0
53,3,1,-1.0,1.0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2809,148877,9,27,1,1,0,0
27,2,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,729,19683,4,8,0,0,0,0
56,2,3,-27.0,27.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3136,175616,4,8,9,27,0,0
29,5,3,-1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,841,24389,25,125,9,27,0,0
22,3,0,0.0,0.0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,484,10648,9,27,0,0,0,0
46,1,1,-1.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2116,97336,1,1,1,1,0,0
46,1,1,-22.0,23.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2116,97336,1,1,1,1,0,0
28,7,5,0.0,0.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,784,21952,49,343,25,125,0,0
26,8,6,-1.0,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,676,17576,64,512,36,216,4,8
34,7,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1156,39304,49,343,0,0,0,0
23,7,0,-1.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,529,12167,49,343,0,0,0,0
40,1,5,7.0,42.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1600,64000,1,1,25,125,0,0
55,1,0,-1.0,1.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3025,166375,1,1,0,0,0,0
26,3,0,0.0,1.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,676,17576,9,27,0,0,0,0
22,7,3,-1.0,1.0,8,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,484,10648,49,343,9,27,64,512
33,2,4,-9.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1089,35937,4,8,16,64,0,0
30,1,0,-1.0,1.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,900,27000,1,1,0,0,0,0
27,2,2,-1.0,1.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,729,19683,4,8,4,8,0,0
51,6,3,-1.0,1.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2601,132651,36,216,9,27,0,0
32,4,6,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1024,32768,16,64,36,216,0,0
23,2,1,-1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,529,12167,4,8,1,1,0,0
33,1,0,0.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1089,35937,1,1,0,0,0,0
30,1,1,0.0,1.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,900,27000,1,1,1,1,0,0
59,5,5,0.0,2186.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3481,205379,25,125,25,125,0,0
38,3,2,-21.0,21.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1444,54872,9,27,4,8,0,0
24,8,3,-1.0,1.0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,576,13824,64,512,9,27,0,0
29,4,4,-1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,841,24389,16,64,16,64,0,0
36,1,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1296,46656,1,1,0,0,0,0
33,1,3,-1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1089,35937,1,1,9,27,0,0
38,4,0,-1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1444,54872,16,64,0,0,0,0
35,7,5,-1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1225,42875,49,343,25,125,0,0
23,2,0,-2.0,3.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,529,12167,4,8,0,0,0,0
50,1,7,-8.0,8.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2500,125000,1,1,49,343,0,0
33,8,0,-1.0,1.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1089,35937,64,512,0,0,0,0
39,5,9,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1521,59319,25,125,81,729,0,0
66,1,1,-1.0,1.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4356,287496,1,1,1,1,0,0
32,5,5,-1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1024,32768,25,125,25,125,0,0
28,2,2,-1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,784,21952,4,8,4,8,0,0
45,1,2,-1.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2025,91125,1,1,4,8,0,0
26,10,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,676,17576,100,1000,1,1,0,0
26,2,0,0.0,1.0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,676,17576,4,8,0,0,0,0
20,10,1,-1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,400,8000,100,1000,1,1,0,0
66,1,0,-1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4356,287496,1,1,0,0,0,0
38,9,16,28.0,88.0,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1444,54872,81,729,256,4096,25,125
62,3,3,-1.0,1.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3844,238328,9,27,9,27,0,0
19,4,0,-1.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,361,6859,16,64,0,0,0,0
34,4,1,-1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1156,39304,16,64,1,1,0,0
38,3,0,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1444,54872,9,27,0,0,0,0
28,3,3,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,784,21952,9,27,9,27,0,0
30,4,3,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,900,27000,16,64,9,27,0,0
39,1,0,-3.0,4.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1521,59319,1,1,0,0,0,0
45,1,1,-4.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2025,91125,1,1,1,1,0,0
30,2,0,-1.0,1.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,900,27000,4,8,0,0,0,0
21,7,1,-1.0,1.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,441,9261,49,343,1,1,9,27
23,8,0,-1.0,1.0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,529,12167,64,512,0,0,0,0
25,2,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,625,15625,4,8,0,0,0,0
37,10,1,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1369,50653,100,1000,1,1,0,0
30,2,2,-1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,900,27000,4,8,4,8,0,0
30,9,1,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,900,27000,81,729,1,1,0,0
25,3,1,-1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,625,15625,9,27,1,1,0,0
36,10,26,-1.0,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1296,46656,100,1000,676,17576,1,1
51,1,8,-1.0,1.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2601,132651,1,1,64,512,0,0
23,10,8,-1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,529,12167,100,1000,64,512,0,0
28,5,9,-1.0,1.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,784,21952,25,125,81,729,0,0
25,9,2,-1.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,625,15625,81,729,4,8,1,1
33,4,3,-1.0,1.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1089,35937,16,64,9,27,0,0
33,4,2,-14.0,14.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1089,35937,16,64,4,8,0,0
34,4,2,-1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1156,39304,16,64,4,8,0,0
41,1,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1681,68921,1,1,0,0,0,0
23,5,3,-1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,529,12167,25,125,9,27,0,0
22,10,0,-1.0,1.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,484,10648,100,1000,0,0,0,0
22,2,0,-1.0,1.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,484,10648,4,8,0,0,0,0
29,10,7,-1.0,1.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,841,24389,100,1000,49,343,0,0
56,1,0,-1.0,1.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3136,175616,1,1,0,0,0,0
21,7,0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,441,9261,49,343,0,0,0,0
32,2,0,-1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1024,32768,4,8,0,0,0,0
36,1,2,-17.0,17.0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1296,46656,1,1,4,8,0,0
24,7,0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,576,13824,49,343,0,0,0,0
21,7,0,-1.0,1.0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,441,9261,49,343,0,0,0,0
22,9,0,-1.0,1.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,484,10648,81,729,0,0,0,0
23,8,0,-1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,529,12167,64,512,0,0,0,0
56,1,2,-1.0,1.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3136,175616,1,1,4,8,0,0
51,6,8,-1.0,1.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2601,132651,36,216,64,512,0,0
27,2,0,-1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,729,19683,4,8,0,0,0,0
54,1,0,0.0,0.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2916,157464,1,1,0,0,0,0
33,8,4,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1089,35937,64,512,16,64,0,0
54,2,1,-7.0,7.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2916,157464,4,8,1,1,0,0
51,3,16,-1.0,1.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2601,132651,9,27,256,4096,0,0
37,8,11,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1369,50653,64,512,121,1331,0,0
35,2,1,-1.0,1.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,42875,4,8,1,1,0,0
43,4,0,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1849,79507,16,64,0,0,0,0
27,3,0,0.0,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,729,19683,9,27,0,0,0,0
36,6,2,-1.0,1.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1296,46656,36,216,4,8,0,0
27,7,9,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,729,19683,49,343,81,729,0,0
32,9,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1024,32768,81,729,0,0,0,0
22,3,0,-1.0,1.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,484,10648,9,27,0,0,0,0
37,10,17,-1.0,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1369,50653,100,1000,289,4913,9,27
29,1,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,841,24389,1,1,0,0,0,0
37,4,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1369,50653,16,64,0,0,0,0
49,1,0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2401,117649,1,1,0,0,0,0
43,2,3,-1.0,1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1849,79507,4,8,9,27,0,0
56,1,0,-1.0,1.0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3136,175616,1,1,0,0,0,0
25,8,4,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,625,15625,64,512,16,64,0,0
27,5,3,-1.0,1.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,729,19683,25,125,9,27,0,0
39,8,13,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1521,59319,64,512,169,2197,0,0
27,5,7,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,729,19683,25,125,49,343,0,0
29,2,1,3.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,841,24389,4,8,1,1,0,0
20,7,1,-1.0,1.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,400,8000,49,343,1,1,1,1
60,1,1,-1.0,1.0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3600,216000,1,1,1,1,0,0
36,10,25,0.0,0.0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1296,46656,100,1000,625,15625,9,27
31,1,3,-1.0,1.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,961,29791,1,1,9,27,0,0
22,2,1,-1.0,1.0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,484,10648,4,8,1,1,0,0
47,8,0,-1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2209,103823,64,512,0,0,0,0
29,2,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,841,24389,4,8,0,0,0,0
24,6,1,-1.0,1.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,576,13824,36,216,1,1,0,0
52,9,8,-1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2704,140608,81,729,64,512,0,0
33,1,5,-1.0,1.0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1089,35937,1,1,25,125,1,1
26,10,3,-1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,676,17576,100,1000,9,27,0,0
58,1,0,-1.0,1.0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3364,195112,1,1,0,0,0,0
32,2,0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,32768,4,8,0,0,0,0
26,9,0,-1.0,1.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,676,17576,81,729,0,0,0,0
20,4,0,0.0,1.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,400,8000,16,64,0,0,0,0
40,1,1,-1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1600,64000,1,1,1,1,0,0
31,10,13,-1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,961,29791,100,1000,169,2197,0,0
27,5,1,-1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,729,19683,25,125,1,1,0,0
24,3,1,-1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,576,13824,9,27,1,1,0,0
23,5,3,0.0,1.0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,529,12167,25,125,9,27,0,0
69,1,0,-7.0,7.0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4761,328509,1,1,0,0,0,0
28,3,1,-1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,784,21952,9,27,1,1,0,0
25,7,8,-1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,625,15625,49,343,64,512,0,0
38,6,9,-5.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1444,54872,36,216,81,729,0,0
49,2,6,0.0,1.0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2401,117649,4,8,36,216,0,0
52,4,0,0.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2704,140608,16,64,0,0,0,0
64,6,13,-28.0,28.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4096,262144,36,216,169,2197,0,0
47,1,1,0.0,1.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2209,103823,1,1,1,1,0,0
